date,results,attendance,home_club_win_percentage,away_club_win_percentage,home_club_manager_win_percentage,away_club_manager_win_percentage,home_club_win_percentage_with_referee,away_club_win_percentage_with_referee,score_away_team,score_home_team,transfer_home_team,transfer_away_team,home_club_avg_goals_per_game_updated,home_club_avg_assists_per_game_updated,home_club_avg_yellow_cards_per_game_updated,home_club_avg_red_cards_per_game_updated,away_club_avg_goals_per_game_updated,away_club_avg_assists_per_game_updated,away_club_avg_yellow_cards_per_game_updated,away_club_avg_red_cards_per_game_updated
2012-10-27,1.0,15549.0,0.7794117647058824,0.3694581280788177,0.5,0.3157894736842105,0.7391304347826086,0.45,86.87509041594238,68.45091398367714,28600.0,33690.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2012-11-17,0.0,12511.0,0.3891891891891892,0.1926605504587156,0.3898305084745763,0.5,0.0,0.4444444444444444,81.67000207738596,28.152662133188443,0.0,12850.0,111.93884754296312,112.56460703179367,148.32331008385472,102.07140011267612,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2012-12-12,1.0,14306.0,0.5121951219512195,0.2,0.5,0.2,0.5,0.6666666666666666,35.733914361716636,49.764576949847545,30300.0,6300.0,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855,111.75381296817496,115.92688847808449,155.9562845296051,101.55846839465622
2012-12-22,1.0,1200.0,0.5317073170731708,0.2,0.6842105263157895,0.2,0.3076923076923077,0.42857142857142855,25.24343101343101,63.359782713397934,480.0,0.0,115.21124606203179,117.97903166161885,152.09044369940486,103.64143353792758,116.55971477861674,113.08736742643663,153.1065688104735,103.11300044084291
2013-01-13,1.0,13488.0,0.5812807881773399,0.20958083832335328,0.5,0.5,0.5,0.6666666666666666,131.58586135441786,35.733914361716636,6300.0,30200.0,111.75381296817496,115.92688847808449,155.9562845296051,101.55846839465622,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2013-01-18,0.0,30813.0,0.37037037037037035,0.20394736842105263,0.5,0.3157894736842105,0.16666666666666666,0.2,28.152662133188443,82.54239659978826,31990.0,0.0,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085,111.93884754296312,112.56460703179367,148.32331008385472,102.07140011267612
2013-05-18,-1.0,19045.0,0.5,0.20958083832335328,0.21428571428571427,0.5,0.5,0.5,63.359782713397934,25.24343101343101,0.0,480.0,116.55971477861674,113.08736742643663,153.1065688104735,103.11300044084291,115.21124606203179,117.97903166161885,152.09044369940486,103.64143353792758
2013-05-11,1.0,15271.0,0.32727272727272727,0.5,0.5,0.07142857142857142,1.0,0.5,25.24343101343101,88.46488112549645,12700.0,0.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,116.55971477861674,113.08736742643663,153.1065688104735,103.11300044084291
2013-05-03,0.0,24229.0,0.5,0.2,0.21428571428571427,0.2,0.5,0.5,88.46488112549645,81.67000207738596,12850.0,12700.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2013-04-21,-1.0,16095.0,0.36666666666666664,0.25688073394495414,0.5454545454545454,0.2972972972972973,0.25,0.25,20.70392704517705,35.21808661518221,22050.0,2520.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,110.7473255619954,111.97059592559518,142.11365826819912,103.87457065142128
2013-04-27,1.0,5991.0,0.3614457831325301,0.4810810810810811,0.5714285714285714,0.5,0.3333333333333333,0.5454545454545454,68.45091398367714,42.73895739193726,0.0,28600.0,127.3744175280973,122.2786862429595,147.1000778908064,103.06388025608176,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2013-04-21,0.0,16358.0,0.5783783783783784,0.23493975903614459,0.5,0.21428571428571427,0.4444444444444444,0.3333333333333333,88.46488112549645,35.733914361716636,6300.0,12700.0,111.75381296817496,115.92688847808449,155.9562845296051,101.55846839465622,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2013-04-13,1.0,10643.0,0.37037037037037035,0.23493975903614459,0.5,0.21428571428571427,0.3333333333333333,0.5,91.48497770611742,28.152662133188443,0.0,62100.0,111.93884754296312,112.56460703179367,148.32331008385472,102.07140011267612,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2013-04-13,-1.0,18648.0,0.4803921568627451,0.6551724137931034,0.7,0.5,0.3870967741935484,0.6944444444444444,200.17522595137925,30.41622411085646,0.0,247000.0,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2013-05-19,0.0,15968.0,0.4803921568627451,0.4411764705882353,0.7,0.5,0.6666666666666666,0.2,82.54239659978826,86.87509041594238,33690.0,31990.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2012-08-19,1.0,22163.0,0.4803921568627451,0.4810810810810811,0.45588235294117646,0.5,0.3333333333333333,0.5714285714285714,91.48497770611742,88.46488112549645,12700.0,62100.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2017-10-28,1.0,16908.0,0.5441176470588235,0.34210526315789475,0.5,0.34210526315789475,0.0,0.5,30.41622411085646,35.63651902427638,3050.0,0.0,132.93035555451257,121.66061561392816,152.95761078284286,103.34119787474042,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472
2017-11-17,1.0,28019.0,0.7794117647058824,0.34210526315789475,0.5,0.34210526315789475,0.5,0.5,81.67000207738596,74.81121809928118,3650.0,12850.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2017-12-03,-1.0,19455.0,0.26605504587155965,0.25688073394495414,0.5,0.2972972972972973,0.3333333333333333,0.4166666666666667,82.54239659978826,35.63651902427638,3050.0,31990.0,132.93035555451257,121.66061561392816,152.95761078284286,103.34119787474042,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2018-01-21,1.0,6333.0,0.26605504587155965,0.2,0.5,0.2,0.5,0.6666666666666666,58.50976540616246,113.45898015285366,22600.0,23700.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,119.26890158807663,117.6022348280061,173.03444594777733,102.59231580882987
2018-02-25,1.0,47490.0,0.4144736842105263,0.25688073394495414,0.47368421052631576,0.2972972972972973,0.4666666666666667,0.4,131.58586135441786,200.17522595137925,247000.0,30200.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2018-04-04,0.0,17448.0,0.3614457831325301,0.20958083832335328,0.5714285714285714,0.5,0.42857142857142855,0.6666666666666666,113.45898015285366,91.48497770611742,62100.0,22600.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108
2018-04-08,0.0,39163.0,0.5,0.3694581280788177,0.21428571428571427,0.3157894736842105,0.5,0.0,68.45091398367714,131.58586135441786,30200.0,28600.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2018-05-06,1.0,13157.0,0.36666666666666664,0.34210526315789475,0.5454545454545454,0.34210526315789475,0.25,0.0,51.96212744492349,38.00359122237411,1500.0,3700.0,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139
2018-05-06,1.0,54274.0,0.34210526315789475,0.31862745098039214,0.34210526315789475,0.328125,0.25,0.4444444444444444,30.41622411085646,82.54239659978826,31990.0,0.0,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085,121.27927683945282,118.63498931028917,176.96307541543547,101.75703410154472
2018-05-19,1.0,56953.0,0.5441176470588235,0.4810810810810811,0.5,0.5,0.5,0.2222222222222222,86.87509041594238,82.54239659978826,31990.0,33690.0,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2017-02-08,0.0,13230.0,0.5121951219512195,0.4810810810810811,0.5,0.5,0.5454545454545454,0.25,52.18368999056499,49.764576949847545,30300.0,4050.0,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2017-08-04,1.0,13572.0,0.5,0.3399014778325123,0.5689655172413793,0.5,0.75,0.45,52.18368999056499,113.45898015285366,22600.0,4050.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2015-01-11,1.0,35928.0,0.34210526315789475,0.25688073394495414,0.34210526315789475,0.2972972972972973,0.25,0.2,52.18368999056499,82.54239659978826,31990.0,4050.0,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2015-01-25,1.0,8022.0,0.32727272727272727,0.23493975903614459,0.5,0.21428571428571427,0.3333333333333333,0.0,52.18368999056499,28.152662133188443,0.0,4050.0,111.93884754296312,112.56460703179367,148.32331008385472,102.07140011267612,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2015-05-16,1.0,17239.0,0.5,0.4411764705882353,0.21428571428571427,0.5,0.5,0.5,52.18368999056499,51.96212744492349,3700.0,4050.0,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2013-01-12,-1.0,7388.0,0.32727272727272727,0.4411764705882353,0.5,0.5,0.3333333333333333,0.25,9.22983193277311,28.152662133188443,0.0,5100.0,111.93884754296312,112.56460703179367,148.32331008385472,102.07140011267612,130.02700568706038,125.24002737144438,159.40542321734617,100.482632206591
2013-02-24,-1.0,14261.0,0.4144736842105263,0.34210526315789475,0.47368421052631576,0.41379310344827586,0.4666666666666667,0.6666666666666666,9.22983193277311,88.46488112549645,12700.0,5100.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,130.02700568706038,125.24002737144438,159.40542321734617,100.482632206591
2017-11-04,1.0,21390.0,0.26605504587155965,0.34210526315789475,0.5,0.41379310344827586,0.5,0.5,52.18368999056499,60.089078040122935,10850.0,4050.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2018-04-25,0.0,18658.0,0.43137254901960786,0.23493975903614459,0.39375,0.21428571428571427,0.6666666666666666,0.3333333333333333,52.18368999056499,35.63651902427638,3050.0,4050.0,132.93035555451257,121.66061561392816,152.95761078284286,103.34119787474042,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262
2013-12-21,0.0,13085.0,0.34210526315789475,0.24864864864864866,0.34210526315789475,0.0,0.6666666666666666,0.3333333333333333,51.96212744492349,52.18368999056499,4050.0,3700.0,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139
2014-04-05,-1.0,14108.0,0.34210526315789475,0.3399014778325123,0.34210526315789475,0.5,0.5,0.375,74.81121809928118,52.18368999056499,4050.0,3650.0,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2014-10-24,-1.0,12105.0,0.7794117647058824,0.25980392156862747,0.5,0.2875,0.6388888888888888,0.4117647058823529,17.95553869129237,52.18368999056499,4050.0,3640.0,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262,130.2562690471774,124.95206294546142,193.61328298196815,102.07285745156088
2015-12-19,0.0,14843.0,0.34210526315789475,0.20394736842105263,0.34210526315789475,0.3157894736842105,0.3333333333333333,0.5,74.81121809928118,52.18368999056499,4050.0,3650.0,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2014-05-04,0.0,21200.0,0.5783783783783784,0.25980392156862747,0.5,0.2875,0.8888888888888888,0.5,60.089078040122935,52.18368999056499,4050.0,10850.0,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2012-12-02,-1.0,13904.0,0.3891891891891892,0.4411764705882353,0.38016528925619836,0.5,0.5454545454545454,0.3333333333333333,131.58586135441786,9.22983193277311,5100.0,30200.0,130.02700568706038,125.24002737144438,159.40542321734617,100.482632206591,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2013-02-16,0.0,12067.0,0.7794117647058824,0.4411764705882353,0.5,0.5,0.7391304347826086,0.5263157894736842,42.73895739193726,9.22983193277311,5100.0,0.0,130.02700568706038,125.24002737144438,159.40542321734617,100.482632206591,127.3744175280973,122.2786862429595,147.1000778908064,103.06388025608176
2013-03-02,0.0,11011.0,0.5,0.34210526315789475,0.5689655172413793,0.34210526315789475,0.75,0.25,28.152662133188443,52.18368999056499,4050.0,0.0,127.33808887406,111.08103170746053,189.18008749953995,101.53113933420262,111.93884754296312,112.56460703179367,148.32331008385472,102.07140011267612
2018-09-21,0.0,6837.0,0.3891891891891892,0.31862745098039214,0.38016528925619836,0.328125,0.23076923076923078,0.5714285714285714,11.253182928182927,113.45898015285366,22600.0,2500.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,129.09472722505146,114.79900859080266,184.94557564874555,102.68032028056678
2018-09-26,0.0,14402.0,0.7794117647058824,0.2,0.5,0.2,0.6571428571428571,0.0,68.45091398367714,35.63651902427638,3050.0,28600.0,132.93035555451257,121.66061561392816,152.95761078284286,103.34119787474042,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2018-09-25,-1.0,16604.0,0.5,0.4810810810810811,0.21428571428571427,0.5,0.5,0.6666666666666666,86.87509041594238,60.089078040122935,10850.0,33690.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2018-11-03,-1.0,12113.0,0.3614457831325301,0.6551724137931034,0.5714285714285714,0.5,0.5,0.8181818181818182,11.253182928182927,38.00359122237411,1500.0,2500.0,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129,129.09472722505146,114.79900859080266,184.94557564874555,102.68032028056678
2018-11-04,1.0,25753.0,0.43137254901960786,0.34210526315789475,0.39375,0.41379310344827586,0.2,0.25,51.96212744492349,60.089078040122935,10850.0,3700.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139
2018-11-02,1.0,47549.0,0.5,0.6551724137931034,0.5689655172413793,0.5,0.42857142857142855,0.6,74.81121809928118,200.17522595137925,247000.0,3650.0,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2018-12-01,0.0,38755.0,0.4803921568627451,0.34210526315789475,0.45588235294117646,0.34210526315789475,1.0,0.3333333333333333,82.54239659978826,74.81121809928118,3650.0,31990.0,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2018-12-22,0.0,11017.0,0.5441176470588235,0.25980392156862747,0.5,0.2875,0.6,0.2857142857142857,35.63651902427638,35.21808661518221,22050.0,3050.0,111.02748171120213,115.32349681208676,153.05387330201893,101.30035172693236,132.93035555451257,121.66061561392816,152.95761078284286,103.34119787474042
2018-12-22,1.0,22430.0,0.5783783783783784,0.20394736842105263,0.5,0.3157894736842105,0.75,0.4666666666666667,11.253182928182927,91.48497770611742,62100.0,2500.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,129.09472722505146,114.79900859080266,184.94557564874555,102.68032028056678
2019-01-20,1.0,13380.0,0.34210526315789475,0.4810810810810811,0.34210526315789475,0.5,0.5,0.4444444444444444,38.00359122237411,88.46488112549645,12700.0,1500.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129
2019-03-05,-1.0,14522.0,0.7794117647058824,0.4810810810810811,0.5,0.5,0.6944444444444444,0.4482758620689655,68.45091398367714,88.46488112549645,12700.0,28600.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747
2019-03-16,1.0,15834.0,0.26605504587155965,0.20394736842105263,0.5,0.3157894736842105,0.5,0.5,38.00359122237411,51.96212744492349,3700.0,1500.0,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139,143.95411678635912,132.2414817564474,197.57702228915346,102.6339843030129
2019-04-28,1.0,16374.0,0.5441176470588235,0.24864864864864866,0.5,0.2542372881355932,0.5,0.25,51.96212744492349,86.87509041594238,33690.0,3700.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139
